pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
68.55086208879948,30.8174396045506,142.84053777903318,14.46503331437707,239.06230222582818,9.090267396438866,368.94925930500006,6.169701387919486,516.750239691138,2025-10-05
102.20678853988647,51.4819651581347,204.96833704411983,27.71794633045793,380.9791422843935,18.191508018411696,495.42491054534906,16.43746499689296,651.3284308522938,2025-10-12
90.55682438611984,47.76440813019872,186.20493519306183,28.22545641809702,376.1938217282295,17.669713936559855,474.0404427587986,13.86535782078281,596.5981431156396,2025-10-19
74.61836504936218,36.18603492155671,151.18170895427465,20.778719067573547,257.82149872779854,13.239473658241334,361.56686065792974,9.897073491290211,480.62264358103266,2025-10-26
94.95965525507927,48.07228645309806,200.4014789313078,24.075508809089662,335.4293031930924,16.041492718085646,481.72116135954855,10.091556700039655,672.0455972969531,2025-11-02
102.0570961534977,46.312487825751305,201.01571090519428,22.563697578012942,461.1524430513384,11.37585185971111,707.7730214476583,7.087647010898218,1077.9528508067128,2025-11-09
125.23690384626389,64.64369298890233,254.37239377200603,29.410881721228364,465.89754364490517,19.42751510888338,647.0613448083398,11.789306450728327,912.8210091173648,2025-11-16
130.77389942109585,62.93800060451031,269.8330621123314,26.831952863931654,473.7544613718989,21.236053477227692,650.2211121380328,15.564555979147555,851.6324974656102,2025-11-23
147.90944682061672,78.39844710752368,274.0907844156027,38.40963433235884,464.3557052016259,26.83095447346568,611.2421814918517,22.152479652501643,834.0791801571843,2025-11-30
103.83954547345638,59.479034796357155,203.83636374771595,32.45659011006355,369.94398075342195,21.96482630595565,514.7015463769434,15.229773662146183,709.2599187552928,2025-12-07
65.11100370436907,29.50324166379869,145.60386099666357,13.975523792579772,289.56356384754184,8.044063881132752,371.772998750209,5.845265652006492,585.7667895287273,2025-12-14
71.36368076503277,36.68900935538113,144.36668778955936,21.202344991266727,270.38525219559676,13.640549328923226,393.20634428262616,9.957475777436049,519.021521377563,2025-12-21
150.786880210042,82.44641916826367,276.8996762037277,47.405717296898366,456.4168964147568,35.96558243818581,600.6783210515971,26.85784575175494,793.7923045635214,2026-01-04
205.76351472735405,106.42495761811733,352.2945453822613,63.71701235324145,600.0002097368243,42.7891512028873,817.6089270234105,27.56096505634487,1127.152993696928,2026-01-11
186.27415823936462,110.0527526512742,348.9839973151684,66.80742525011301,626.2533383131029,49.98072833567858,825.4738887429237,33.27714628819376,982.2890991210925,2026-01-18
274.9334671497345,154.05392120033503,491.2695667743683,92.96759541332722,940.2690314054491,70.17912614271044,1229.3114810228337,60.500455774739386,1601.9179762363426,2026-01-25
325.4645946919918,184.55114170908928,518.0816528201103,108.88823226690292,887.7676688909532,77.80678518041968,1165.0997518539425,58.44615316316486,1453.4735656738274,2026-02-01
304.0525435805321,201.67943343520164,472.7469993531704,129.84824413955212,747.0271911621094,99.13175816088915,889.9227215528473,82.25858816802501,1152.7817519664761,2026-02-08
312.90942645072937,176.30720636248589,538.4777135550976,104.06092489361764,916.7799143552782,85.44790520817041,1261.201459908485,66.35992865115404,1643.4020065665222,2026-02-15
275.13399827480316,162.49587024748325,502.3555690050125,92.45332798957824,877.7645661115647,65.16518323943019,1322.2098680972972,50.45905799232423,1935.9918294310564,2026-02-22
321.4203313589096,189.85252889990807,530.0952242612839,126.99980893135071,781.662693333626,102.04178276062012,1039.1773986577975,73.6957163374871,1384.4746451616286,2026-03-01
301.35185447335243,167.43799374997616,516.5004552900791,104.90270753204823,815.5412601232529,78.14024931192398,1058.4314497351636,60.094398140534764,1354.1104030072652,2026-03-08
344.23920851945877,201.2334056198597,554.0683025717735,133.72051663696766,767.7679846286775,101.24078779220581,937.3003118395801,90.42856442555785,1184.1040626525876,2026-03-15
353.74704295396805,213.6344594359398,580.1153072714806,137.38570829331874,931.1243257761001,108.20133815556764,1232.4327305316908,85.44218756593766,1558.1558762431143,2026-03-22
378.29010343551636,239.14658373594284,610.5234815478325,156.21439551711083,949.7187577009204,124.29933553338051,1164.7303949356076,102.54958062395454,1439.132056522368,2026-03-29
404.32889157533646,265.959885597229,631.6130473911762,186.70178605914117,915.6694825649262,138.25829126536848,1127.263450539111,110.49795292764902,1341.6581594347945,2026-04-05
424.89472526311874,268.7804796099663,664.7230481505394,173.7130364239216,1019.7030143499375,143.23236228227614,1252.8336721777907,112.62984185218811,1501.5049705743784,2026-04-12
397.1236745119095,230.55210131406784,598.0813057124615,153.98719498813153,924.9538501024247,119.45862722545863,1198.16094546318,92.7520102366805,1454.8157672047607,2026-04-19
341.06090980768204,204.20274583995342,556.3439955115318,128.27293547093868,847.7873003959656,105.76332207471133,1064.8001621723172,85.04464983269573,1439.754071676724,2026-04-26
387.7297149300575,229.57373748719692,608.9871711432934,163.38892402350905,850.6324107408525,126.06128414422274,1051.9729905009258,105.5278114952147,1285.2308147907252,2026-05-03
434.7100237607956,261.71407632529736,682.7001360058784,166.9900039613247,1106.6892747879028,129.98955573290587,1531.3225173473354,110.23965242505074,1894.1305080056181,2026-05-10
415.5352791547775,278.46461710333824,663.5048009753227,188.41726061105734,1010.8874025344854,145.92339202910665,1304.569772934911,120.35815276801586,1706.2994469761845,2026-05-17
319.4245211184025,204.00226864218712,524.3864702284336,124.08437052071095,788.9981477737427,97.96021006852389,1063.4008486866949,72.60486113838851,1296.7291961610315,2026-05-24
285.9221845269203,174.34999826550484,513.8364759683609,112.05764572024346,812.1869270086289,76.85996980592608,1064.8981333732602,61.63323074951768,1422.688994514941,2026-05-31
278.0494749248028,153.78271344304085,443.96374294161797,92.91301804184914,701.6050911426545,69.69875889196993,936.4453346610068,54.299324390664694,1182.5114639103388,2026-06-07
194.98791804909706,114.88442568480968,317.35891914367676,70.3822269037366,533.3770437836649,56.846915969997646,678.3795236825933,38.37415537629276,916.7211159467682,2026-06-14
203.6786754131317,121.84399898350239,327.47385734319687,83.11627396792174,483.5980726838112,58.447016245126726,572.2336673080914,47.684711911529305,715.543884927034,2026-06-21
183.26387739181519,110.0062648653984,304.5879828631878,62.06971857994795,498.16407629251484,48.378235404193404,669.1200450658797,34.36726286709309,780.6555764496321,2026-06-28
158.60228469967842,93.68471332639456,290.1625569462776,56.43335704803467,478.53057310581215,39.85479595251382,649.0947512030601,32.32289151977748,863.5884647428989,2026-07-05
135.40198953449726,80.78565312922001,248.56341829895973,46.890386034548285,425.545559167862,34.14980445206165,537.6700551331041,26.71130376160145,758.8157406389712,2026-07-12
96.85409197211266,47.187876243144274,200.54576878249645,27.317815551906826,336.34165509939197,18.405203901045024,429.6832755744452,13.135036389902234,531.7315168648954,2026-07-19
92.90010784566402,44.989403523504734,187.5426313430071,25.512067431211474,322.49244534969336,18.557031134516002,457.3577415466307,15.003852031100543,590.7028780758372,2026-07-26
86.31996214389801,42.740568831562996,165.68668009340763,22.35263273492456,294.7965829849244,15.187159112840892,464.6460184216496,10.566891951300203,632.3902584582559,2026-08-02
87.40365089476109,49.44352783635259,149.33510575443506,26.159037934988742,268.22753062248233,18.15781454630196,368.6443072736256,14.455221486836672,430.0107045054434,2026-08-09
70.8260059505701,34.53556225635111,134.23688526451588,20.105208364501596,227.15816594958306,13.578256002254786,341.84847393631924,10.57770017767325,482.2021056324236,2026-08-16
97.59435695409775,48.632021211087704,180.08232833445072,24.96159174591303,333.615220117569,18.41283381767571,413.5582709133625,12.606255168095231,501.90393863320344,2026-08-23
78.50805312395096,35.887094436213374,155.7302734553814,17.921623992547392,340.4100876688958,11.411131100915373,497.1028830707057,8.799592174077407,608.1417116433377,2026-08-30
80.64806987345219,34.10484244115651,167.19233037531376,18.58640263974667,296.8064025580884,12.667616839334372,434.6518528699874,8.175825822493062,541.0589125066995,2026-09-06
74.56262627989054,32.70612448453903,143.04446387290955,14.752293391153216,279.75672899484636,10.597636825591326,381.9033032894132,7.3452156648505476,507.05942991971915,2026-09-13
106.20246827602386,45.96620223298669,247.58630460500717,22.4652241177857,426.30583608150494,11.958139076828958,711.1379047036161,7.334535914147273,1073.4141780436034,2026-09-20
78.83182039111853,30.44475475884974,177.89547817409039,13.026815692335369,401.74584438800815,7.920423222985119,538.4916169941416,5.01948579500895,821.4286076545701,2026-09-27
97.12615521252155,44.55424818769097,195.82086445391178,20.21778859421611,375.10874165296565,12.472290863282979,535.5379617750642,8.86291171279736,751.8859607040873,2026-10-04
