pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
0.0857337215275038,0.021063835760287475,0.5292414902942255,0.004888276369456435,2.3564088592305796,0.0016355618132820383,4.781120500341022,0.000699985293442751,10.98533389326179,2023-10-08
0.2441872579511255,0.04778893367620185,0.9103507528780028,0.014043370888975918,3.0218229124322544,0.004319551688604407,6.198570516705504,0.0020072884616411106,11.52946848683057,2023-10-15
0.21433508925838396,0.04125275646219961,1.1255412062164396,0.010107578763563652,4.365528485178948,0.004373573070915882,7.969230288267098,0.002395764298125869,18.34122429788106,2023-10-22
0.28764551039785147,0.07020212052157149,1.0824629217386246,0.01741905936505646,4.177765477076173,0.00917079393293534,8.048333409801124,0.006149383278079769,12.247439922392365,2023-10-29
0.23079051880631596,0.055703075078781694,0.9400438598822802,0.014138295333395948,2.9002113755792407,0.005923290220016498,6.125316193327301,0.0031462326506698454,12.12920001726593,2023-11-05
0.35290162335149944,0.07879206896177493,1.6275429110974073,0.018995732016628616,4.998389461264018,0.007735137171039245,10.015401551872483,0.002301116403532433,22.141070758923856,2023-11-12
0.46274771669413894,0.11480312663479708,1.7143025498371571,0.03476644080365077,4.729163118451837,0.017748656813637353,7.08511514086276,0.010996226425231726,12.310356538556512,2023-11-19
0.28744619723875076,0.0866726767126238,1.0607970298733562,0.028891355924133683,2.8461103238165384,0.014080529483180726,6.8049109941348425,0.008107329946051326,15.11566448844965,2023-11-26
0.2270617763279006,0.05504784193908563,0.8608757741749287,0.013249472264578802,3.271274101734162,0.006229880039791169,7.799108344316475,0.003942236755710838,17.75229237377639,2023-12-03
0.3738364391028881,0.09982801607111469,1.3150537051260471,0.03240906038554386,4.517312187328937,0.019037598258728396,7.885450384952123,0.007045894738166681,16.568209399096627,2023-12-10
0.1421523672179319,0.03205947858077707,0.6843725357903168,0.005903164438495879,2.6167830660939226,0.002536210466860212,5.721616223454475,0.0011400390485505343,12.054434550926054,2023-12-17
0.23418570263311267,0.046255726883828174,1.259121030336246,0.007484657379245619,6.760410541296006,0.0027172522096407196,13.0863321751356,0.0014452891826522319,39.20415510088199,2023-12-24
1.4703046549111605,0.30401352513581514,4.69369872380048,0.10286215788219126,16.047113744914537,0.04834339103108505,36.70197032690045,0.018795674353168583,55.29263443574294,2023-12-31
1.6047095861285925,0.38703245314536616,6.121341343969107,0.12615153607912366,17.3534594476223,0.0622076609870419,32.39871661067007,0.03588473883719416,57.77028835937365,2024-01-07
1.9725265046581626,0.5244888450251892,7.224555307067931,0.1839497678447515,20.75870406925679,0.07633189168409446,43.368051823973566,0.03717635197826894,76.75105666965241,2024-01-14
2.4017963968217373,0.7580015460262075,7.632068322040141,0.23473382786614827,20.161097733676442,0.10531011778512041,34.56463333964346,0.05454454849095782,56.38860678300255,2024-01-21
2.452613105997443,0.6775483258534223,8.461781991645694,0.23098204040434211,23.628525340557104,0.09729711374384352,45.42357319742437,0.0581043708123616,86.94087952226366,2024-01-28
3.3787674363702536,1.1929715343285352,9.19141724333167,0.40445815233979376,22.28202019929886,0.23585623254766688,36.27156532108777,0.15713872047199404,68.66497740149485,2024-02-04
2.998228894546628,1.0019959369674325,7.934724607504904,0.40011404508259146,21.697558993101126,0.22954546578694138,43.80556334853168,0.09425964444089915,77.6633020788428,2024-02-11
2.2424888676032424,0.7644080868922174,6.767443609423935,0.24009408775018531,18.836914388835435,0.1531950495555066,38.841146773099894,0.05657153068168555,48.7840359829366,2024-02-18
2.589610217139125,0.8475058102048934,7.942605586722493,0.31188406040892014,23.91469878703356,0.17081767195486464,44.82368494868277,0.09560490735893837,80.40807004272921,2024-02-25
3.343837941996753,1.113158212741837,9.539259733632207,0.38924749342259024,24.593705533444886,0.1730737916484941,45.0905667856335,0.11144771026301899,76.4770060524344,2024-03-03
