pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
130.52564464509487,84.5463595725596,217.42503862828016,57.504770547151566,303.58623763918877,37.83746755309403,421.1432679891584,29.405041420832276,631.1460125595331,2023-10-08
182.81768180429935,120.70515789091587,276.9371873885393,81.60187686234713,363.2534506917,62.68673137575388,443.7706022858619,51.32655858993531,557.1551490873094,2023-10-15
155.00303260982037,106.19475910440087,231.64525788277388,70.85172913223505,327.9546013176441,53.61500430107117,388.6025964170693,43.60572216846049,465.3536429554224,2023-10-22
134.80980768799782,90.89717287570238,199.9703400582075,65.00186982750893,275.7645901143551,50.45094793662429,322.3730448335408,42.75796660222113,373.990612708032,2023-10-29
186.99865758419037,130.591113679111,278.3238407224417,88.74563113600016,396.0814044177533,67.28362035378814,455.6929052174091,49.64000558014959,571.2487373650071,2023-11-05
197.0725254714489,138.75135742127895,275.8302663266659,96.07891197502614,384.5647801458837,75.63974043354393,484.08457991480765,55.458990382030606,553.9984059780835,2023-11-12
269.07248452305794,192.97913622111082,364.62937094271183,142.64827027916908,493.0470131635667,110.54244619980454,570.694364279508,86.66028182208538,653.9459672570226,2023-11-19
233.68686139583588,164.50584020465612,314.277665913105,122.1862360239029,415.0880104601384,100.22823451459408,485.1783455014226,78.75574875622988,560.6187558174133,2023-11-26
258.91955628991127,175.74447970837355,367.84502752125263,114.77368627488613,543.5769649744035,91.86277893930674,631.7626042664043,77.01905106380582,777.5095952600241,2023-12-03
145.82029469311237,80.62412107363343,255.20430900156498,48.62699215114117,397.95443201065075,34.05150716006756,595.830113589763,29.263564586173743,807.1513491421915,2023-12-10
50.2416268363595,26.282107522711158,111.94021856412292,13.75493889860809,212.93199759721765,9.604894786141813,291.661206051707,6.313993510790169,370.43259780853947,2023-12-17
74.14503738284111,39.71559145487845,129.39856007695198,21.895694022998214,255.60949847102177,16.37395542114973,366.4967208802695,11.716192336985841,546.3700138628483,2023-12-24
384.34514343738556,241.1038027703762,558.8267397880554,143.96294751763344,826.8140119314194,114.66602804884315,971.6773881912226,88.39310583472253,1157.3462161123748,2023-12-31
398.5005761682987,287.8809477388859,563.1783154606819,201.4157142341137,695.0083892941476,161.7935118600726,800.7855057120323,135.93461433425546,1003.4498163163659,2024-01-07
373.36673095822334,273.74560229480267,541.9078396260738,171.21754458546638,721.7459025979042,137.40025075525045,849.0845173001287,116.89201608672738,1001.141329050064,2024-01-14
355.4627291858196,236.70835934579372,504.6136263012886,153.1110776513815,696.0011377930642,120.16845108568668,827.2227199673653,99.17822962626815,968.2604568600652,2024-01-21
441.96602806448936,298.43930795788765,682.2479219734669,226.89497762918472,893.3302733302116,169.6613334864378,1032.1149968504901,134.41933203488588,1303.3899931311603,2024-01-28
437.6111125946045,329.3915580958128,600.9650449454784,257.4267278909683,770.4557563662529,204.62682189792395,881.9485657811159,186.75797045230865,1107.77978888154,2024-02-04
483.3051100373268,351.1878649145365,628.7743726372719,256.64327242970467,898.9232003688812,211.13386322557926,1086.279673576355,176.5861481130123,1190.6435319185257,2024-02-11
447.52306267619133,323.79080817103386,608.5010826587677,229.47176979482174,806.5151122212412,181.3897722736001,1002.9105014204976,147.48234133422375,1139.4534088969226,2024-02-18
495.64356833696365,350.2197255939245,673.005538880825,259.81381264328957,915.6201356649401,197.46276900172234,1050.406792044639,161.48329146578908,1170.8663778305054,2024-02-25
460.77483773231506,336.5831948071718,621.644030213356,249.2697678208351,792.7622040510179,199.2075449153781,908.1123601198195,152.0735474601388,1043.0307209193702,2024-03-03
482.0483207702637,359.3496295809746,621.513819694519,262.8684133887291,782.1926853060722,222.21232134103775,922.879532843828,175.70578621700406,1091.1108025610442,2024-03-10
541.5209358930588,393.4216037392616,723.8648168742657,300.94185546040535,910.389137327671,249.2061800211668,1067.740622520446,217.5816065222025,1227.1267704069608,2024-03-17
546.2960422039032,437.6984115689993,692.6005589962006,355.03160431981087,844.1525153517723,296.8427643030882,985.4778018593788,257.4419489130378,1090.1691598892212,2024-03-24
554.4565665721893,421.2107887119055,742.3819001019001,337.5295506119728,963.5726065635683,278.79956920444965,1170.1039062738414,231.90001061931252,1373.1768473088732,2024-03-31
