pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
0.178265685797669,0.05000472762185382,0.6120746230008081,0.018369135505054146,1.8051635015755894,0.005160457023521303,3.6696867530234103,0.0025452885606227936,6.371103304997086,2026-10-11
0.415446913568303,0.1471956845780369,1.2073966895695776,0.056284614003379835,3.469367851875723,0.03424348660773831,7.90174503028391,0.015235823865259592,12.235513906367103,2026-10-18
0.402844792813994,0.10479962953832,1.8295629997737706,0.032242651325941556,6.6732548799365805,0.01210546539114148,13.057344735041209,0.005155266367091827,25.398190957307804,2026-10-25
0.3400561376474798,0.11154765154060442,0.9722484048688784,0.0456419696478406,2.1186177169904123,0.023651704260555562,3.8534472784958713,0.00806131147865017,7.222501221951081,2026-11-01
0.9978484029415995,0.187126813136274,3.6471658889204264,0.056604294187855,10.763824086636312,0.02740888941843878,24.461230176687188,0.011001895063782286,53.47527498751879,2026-11-08
0.5334710131864995,0.15998398017836735,1.671641162596643,0.04002655585936737,5.045320517569784,0.02651942423472065,9.226359419152137,0.014513006124070672,14.76238491013644,2026-11-15
0.4343870294978842,0.11867829054244794,1.3580278807785362,0.01778155141219031,6.288940352201463,0.009142435028843467,11.436075536534183,0.00619696389130695,18.879088412970237,2026-11-22
0.8733414493035525,0.19957589922705665,2.7492978242225945,0.057442183344392106,10.66537216454746,0.0232482103012444,25.987491857260427,0.017770274364738724,47.22741396278142,2026-11-29
0.6223164442926645,0.14831622890778817,2.561018220614642,0.043835972910164854,10.18988117575646,0.02618438425124623,18.026886031031488,0.013644453676897685,40.38911895453918,2026-12-06
0.9750504493713379,0.24348090865532868,3.5059199715033174,0.05405967228289229,11.219282767176644,0.026096117365523253,23.56136071681973,0.017182950696587797,54.18372903168196,2026-12-13
0.6909705719444901,0.15284616660210304,3.8350349296815693,0.04581227668968495,14.016780100017789,0.02108815812607645,28.965539804100818,0.009360693188136794,71.8323864705857,2026-12-20
1.0625816327519715,0.23448011680739,4.4734184723347425,0.07988295678514988,18.32701470851899,0.037534629150468395,40.142364819347826,0.016381979119796598,67.87850306630129,2026-12-27
1.1698901909403503,0.218844318180345,4.739831622689962,0.05798328825039789,16.668476475030182,0.029041779068211326,36.15755385756488,0.013132745765324218,134.0689796611664,2027-01-03
2.3196009881794453,0.5643940074369311,8.51749811321497,0.17666220421670004,23.731247234344483,0.06547643096855608,56.11401044428345,0.04091552031968604,142.29017492383701,2027-01-10
5.064211612567306,1.3282246622256935,16.742465764284134,0.3633916644612328,44.75322282612324,0.19057362755993382,71.89524355828738,0.11858294111589203,144.82365964651106,2027-01-17
