pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
0.21769845741800964,0.06010536206304096,0.7734769594389945,0.013908901601098478,3.3605475630611186,0.006273077628065949,6.210289325565096,0.003672839918181126,9.978226473554948,2022-10-09
0.177433502394706,0.03626914258347824,1.1877963179722428,0.007505261746700853,3.984816059470177,0.003483723465251387,6.6517190244048,0.0014298480089109944,12.368848394602532,2022-10-16
0.4301266581751406,0.10977968340739608,1.5227093501016498,0.030390667729079723,4.226296003907922,0.014792751047934871,8.217098731547573,0.009973301554055071,20.36984063312402,2022-10-23
0.20163835433777422,0.041051841180888005,0.9662030241452157,0.010869729165278846,3.342808226123453,0.0042644219156500185,8.094040110707269,0.0023359825422630824,20.16506153717625,2022-10-30
0.4489259165711701,0.12764223472913727,2.083214046433568,0.03883356112055482,6.236050881445411,0.012994875356525881,18.676657214760706,0.006520569318126947,27.916822724044323,2022-11-06
0.6913797999732196,0.15359259443357587,2.5269669014960527,0.03546970413299278,10.0135178565979,0.016066923228208907,22.483573168516145,0.006974202349738334,30.04298144578933,2022-11-13
0.9175996854901314,0.2787694113794714,3.3529018005356193,0.0673732342547737,9.587610431015493,0.035272306093247614,24.51540099084363,0.017276652517466573,58.62583889067171,2022-11-20
1.5030515473335981,0.5121953890193254,4.784929072484374,0.1697662929072976,13.236891716718688,0.08645668890676461,31.747592166066113,0.04861480902764016,58.853936791419954,2022-11-27
1.3162332959473133,0.36476946203038096,4.5687794499099255,0.11478611861821265,14.26758719980718,0.06266373791731894,35.18420015275475,0.02584813451903756,49.64236643910406,2022-12-04
1.5202592127025127,0.37683634902350605,6.699766898527741,0.09261896880343556,19.042219907045368,0.052901852526701994,30.16118222475051,0.020039045790326785,58.131106294691314,2022-12-11
0.8030930138193071,0.2230685664108023,2.9666923684999347,0.06069532094988972,8.749280929565437,0.0179491111121024,16.002982214093166,0.010469461676620995,31.073983117937946,2022-12-18
0.3664631803985685,0.1046018885972444,1.29201446659863,0.03290775901405141,3.803163539618255,0.015382420286186973,8.914833404123776,0.0071137713948701276,15.063524473458516,2022-12-25
2.994962865486741,1.069565035868436,8.75373050570488,0.35605152300558984,20.185262843966488,0.2162094142404385,33.47578977048393,0.14982549889828078,48.82291764020912,2023-01-01
2.1657837741076946,0.7662524911575019,6.933822352439165,0.3263199587818236,15.111125275492672,0.21830911829601976,28.635951906442504,0.10038150333275556,46.75660986453285,2023-01-08
3.7973032891750336,1.3395017641596496,11.602927688509226,0.5431174593977631,30.775176525115967,0.3175536117050797,54.3426871597766,0.19927774052484892,95.54904112219805,2023-01-15
5.591936092823744,2.1943699568510056,12.5683862157166,1.0259702159091832,30.11960509419444,0.6690729081165047,46.81170135736461,0.32917046529473737,59.487736180424676,2023-01-22
4.65871162712574,1.6282636695541441,12.758702877908945,0.8048822088167072,26.662920907139803,0.49526413949206477,44.42041724920273,0.2897780218045228,73.95492979884106,2023-01-29
3.980021569877863,1.4387582219205797,9.901873301714659,0.6698399456217885,24.94259357452393,0.41117574204690754,46.10518682003016,0.28919041372137144,72.0902167856693,2023-02-05
3.8546459190547466,1.5320382150821388,11.353125646710396,0.5900496509857477,31.08265066146852,0.28902836609631777,54.60037164390079,0.15659730765037244,77.32619035243981,2023-02-12
4.20562332496047,1.683237657416612,10.831540655344725,0.7014240878634155,27.722988575696952,0.39150755770970136,48.82738327980041,0.26306808198569354,71.28226794302459,2023-02-19
8.110798224806786,3.2119282614439726,20.47270618379116,1.3809308046475053,46.679138869047186,0.7933823447674513,88.8473169207571,0.5951077110366896,142.1928072869776,2023-02-26
6.465714927762747,2.695987452752888,18.80313165485859,1.136420481838286,51.61126273870471,0.6870294397231191,76.63051208853713,0.42902309814235196,144.50093615055084,2023-03-05
7.367397248744965,2.7892974112182856,22.406671196222305,1.1345029072836041,46.81744650006295,0.806763855740428,76.86667498946156,0.4599305297015235,194.67002284526754,2023-03-12
8.299379050731659,2.9026277270168066,20.373579934239388,1.081096960231662,46.52086502313615,0.6328038980718705,97.90146315097796,0.36589796625776216,143.57196870446205,2023-03-19
8.255253322422504,2.915698131546378,18.640842027962208,1.211373736150563,44.654552549123785,0.6289218084421009,69.2411285638809,0.46605180355254566,108.80336070060717,2023-03-26
5.260429885238409,2.15092446655035,14.760022722184658,0.6571923694573344,38.840227842330975,0.47654619207605725,87.34123095870015,0.2856080353958532,126.90052643418288,2023-04-02
6.896871291100979,3.027076041325927,18.13356764614582,1.2004157165065408,43.17636650800705,0.7990301155950874,75.97379490733147,0.46560790983494377,115.24230223894118,2023-04-09
5.815150868147612,1.9255550066009164,14.5446015894413,0.7563442047685387,40.91171059012415,0.39862280630040914,64.28567564487457,0.17614032185520048,98.77220992743959,2023-04-16
5.779016502201557,1.765849362127483,20.09965341538191,0.7682308568619192,59.13797008991243,0.448595680994913,107.72580567002288,0.2541810823022388,159.7058278918266,2023-04-23
4.324702061712742,1.7397390305995941,12.206991743296385,0.6855743578635158,31.922702968120586,0.42198618769180035,56.004444688558564,0.28137561678886414,128.81632286310142,2023-04-30
3.475421015173197,1.2838436965830624,10.80746391788125,0.5202069869264961,26.57524527609349,0.2954127993434668,56.14308801293371,0.16789915002300404,79.2519469410181,2023-05-07
4.157347530126572,1.6110371286049485,11.290812771767378,0.6815094286575913,25.355643764138225,0.3748279373394326,45.59998372197148,0.1973338618117851,64.14540253579615,2023-05-14
3.4028374683111906,1.4781505335122347,7.019268851727247,0.6197604495100677,13.669829033315189,0.35859991074539727,18.815997168421745,0.2077969289093744,28.377678237855427,2023-05-21
2.659941343590617,1.0857334942556918,6.420704377815127,0.4667142736725509,13.095852807164198,0.30670739721972495,21.404086835682385,0.15525476631592028,26.65886488556861,2023-05-28
2.0907341595739126,0.8067532372660935,5.495422407984734,0.2850168929435313,13.067287072539337,0.15681329666404054,21.91701030731198,0.08781762256694492,35.890027485787854,2023-06-04
1.5884606540203094,0.6200927519239485,4.9368529580533504,0.22343219537287953,11.46261028200389,0.1189529381808825,19.061166584491524,0.07622806301515084,34.44270449876778,2023-06-11
1.9856744725257158,0.6786451220978051,6.581720402464271,0.22147113527171314,20.193379312753702,0.12506742309778932,34.81074735522264,0.07187832143972628,50.956385068595246,2023-06-18
1.359860934317112,0.4326384165324271,3.968028277158737,0.15573119895998389,10.502120114862922,0.08633445671875961,19.467760905623383,0.05322705594880973,26.50917486473917,2023-06-25
0.610204457771033,0.21584599977359176,2.823166041634977,0.0648695876589045,10.522459805011751,0.027521794901986148,16.22808313369742,0.017673235110123642,32.64414741843926,2023-07-02
0.5522568617016077,0.1594518678029999,2.042542523704469,0.05109007982537151,6.00464276224375,0.028820928724599078,12.413518723100388,0.01325781539526361,25.99076146259901,2023-07-09
0.5842355778440833,0.14642524911323562,1.9595703901723027,0.040272887184983126,7.002758368849757,0.015062539787322748,12.239817447960373,0.007754681142614574,19.93668264895677,2023-07-16
0.46952432254329324,0.1329527940833941,1.6720630833879113,0.038186137040611356,5.54482899606228,0.020592563218087893,10.225471086800098,0.012127114332542988,20.905654687434403,2023-07-23
0.37269741063937545,0.09951307569281198,1.2753418483771384,0.03174975753063338,4.68457153066993,0.013483934926625809,8.672133948653933,0.009382740820001345,18.101112548261877,2023-07-30
0.25671438430435956,0.07000158933806233,0.822799209272489,0.024241306848125532,2.910202136263254,0.012964223027665867,5.541675396263576,0.007948366614073166,13.441607132553994,2023-08-06
0.4638616228476167,0.11116457026218995,1.7029416118748486,0.0303557914448902,6.108387459069497,0.01771265709248837,15.704409606754766,0.0109292721208476,22.117461819201683,2023-08-13
0.38571281475014985,0.11275066004600376,1.3247070484794676,0.030771120160352453,3.6799395307898526,0.011866150751302484,5.883032966405144,0.00615924282828928,8.879802601411932,2023-08-20
0.310965619282797,0.07191111712018028,1.1187102342955768,0.01940677691891324,4.323453906923535,0.009370671501528705,8.396900799125419,0.004406249543535524,19.95137419179074,2023-08-27
0.290893386118114,0.06701663689455017,1.3430740125477314,0.019394099450437352,5.268035151064396,0.008744452436076246,10.060992363840342,0.005086357674372267,16.83513093367217,2023-09-03
0.19533770100679249,0.0427949006552808,0.8827490638941526,0.011388833554519806,2.840028394013644,0.00468653964526311,5.084760161116665,0.0020596805661625694,13.604003712534894,2023-09-10
0.29081044369377196,0.06653632925008424,1.3684778031893075,0.016298638103762645,3.4811921380460267,0.008823316769849043,7.399442646652437,0.006669142871032819,12.954640928655802,2023-09-17
0.32769928220659494,0.07537086596130393,1.1828770651482046,0.024834972020471472,3.8727920874953274,0.011024762115994239,7.709233321249479,0.005589259750195197,12.231251694261985,2023-09-24
0.3385567490477115,0.05931796447839588,1.4941094908863306,0.014476787968305871,5.568284627050167,0.006999740628089057,9.333348650485272,0.0041624986342867504,17.84069834277033,2023-10-01
