pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
119.53139238059521,86.15187875926495,172.6809398084879,62.75846980512142,241.15247789025307,49.21751802228391,297.677223041653,39.06631589960307,362.09939968585945,2022-10-09
158.8925313949585,112.95321822166443,229.2127699032426,80.89554161578417,302.49513003230106,62.576147362589836,372.44974873960007,48.88623464573175,468.36042847484333,2022-10-16
135.76205871999264,97.61239131912589,195.17694801092148,70.38874939084053,268.40156498551374,60.470929719507694,312.7621421366928,47.315865179523826,383.87090054154385,2022-10-23
137.64392361044884,96.88513660803437,210.31602378934622,62.84332074970007,306.6129392981529,47.494132401421666,363.39999572932714,35.72730837855488,446.76507074385853,2022-10-30
163.19655999541283,114.47971863672137,247.49605000019073,80.36146992444992,334.3379655182362,62.28929307684303,427.8525783866637,50.6884996779263,496.1277516335247,2022-11-06
167.50278510153294,109.72174610942602,245.82430824637413,68.36497914791109,393.4506585896017,51.95225055143237,498.89159461855866,42.341700023040175,623.2055739015341,2022-11-13
173.61228592693806,125.29142014682293,259.8419223725796,88.28060871362686,392.6217902004719,67.4084740318358,508.0967743098729,57.6110784765333,633.4196481406688,2022-11-20
169.8801040649414,100.70417398586869,269.88064616918564,64.85349136590958,404.3522501885891,54.40059078857303,520.9097942411889,44.333678531460464,736.6595926433798,2022-11-27
185.8504533022642,109.78941511362791,291.73088170588017,69.72489054501058,444.2706627845764,56.82973550632596,558.0149694979189,48.91346941050142,718.9273576140399,2022-12-04
127.70229645073414,82.4579850398004,230.81944450736046,52.93656086549163,389.69541826844227,38.8728705290705,535.6463073492047,28.64437301689759,718.6105106323951,2022-12-11
93.60700607299805,48.99827557615936,179.22857075929642,28.856495831161737,310.2764197289944,19.894396995194256,391.1158174127337,14.575469314120712,537.7112804353229,2022-12-18
89.02117688208818,51.1356202326715,142.5885696709156,31.524293661117557,233.36621037125587,22.34210946131498,323.1932574659585,16.26591644436121,393.64864689856745,2022-12-25
299.9858558177948,165.05994513630867,524.9826201796532,106.16477957367897,831.4045341610912,86.88781451806426,1060.6556071042994,59.016406612470746,1324.0527284145332,2023-01-01
298.7612172961235,190.81886943429708,526.2754265964031,122.97574608027935,858.7482442259789,98.48095825687051,1197.5366351008413,83.58499373495579,1670.7571677267545,2023-01-08
375.9656475484371,245.46701230108738,542.9469045996666,158.8460084348917,840.0470702648164,123.31007988005877,1049.7321751713728,90.53386494889857,1276.297205775976,2023-01-15
301.2470380961895,180.41121929883957,509.8098658025265,123.54836332798004,799.86561191082,94.8519640043378,1057.6584481000882,70.60880028270185,1271.9424094855783,2023-01-22
421.40806540846825,243.85003075003624,666.7897881567478,161.48909904062748,1167.7615914344788,123.4881936237216,1550.8303835391973,104.96881359256804,1959.455381870269,2023-01-29
397.72374764084816,254.99399185180664,612.9048755764961,167.61400866508484,957.9847848415377,120.18147560209036,1243.595670998096,104.97877859137952,1523.8385356664658,2023-02-05
454.91318866610527,317.70087495446205,659.1707682609558,226.66036865115169,942.8267505168915,191.1999569311738,1099.1328874826427,161.28814371675253,1304.0010790228841,2023-02-12
432.98255547881126,293.8968025892973,641.4784209430218,201.80384856462481,909.5868043899536,158.8810375034809,1321.1306802034376,137.61141394078732,1592.6415687203403,2023-02-19
504.17360454797745,328.2592213153839,726.9916847348213,223.67416168749332,1045.2111650705338,176.1830179542303,1266.1354388594627,143.63818549364805,1483.1032003462292,2023-02-26
564.4247111678123,401.98655538260937,795.622702986002,287.6993625462055,1114.342274308205,247.40112353861332,1355.3835965394971,213.50295152887702,1506.9580584168432,2023-03-05
530.7546490430832,377.9850746691227,736.2006837129593,271.7807718515396,930.9700766801835,216.61159982532266,1106.6005466580384,174.5196932516992,1264.164226770401,2023-03-12
530.0726929306984,364.6516062319279,754.2873211205006,264.2443045377732,994.906091094017,202.78585982322696,1142.4755900502203,169.8878590464592,1362.566441684961,2023-03-19
519.5787727832794,363.93747858703136,730.4927623271942,269.23809134960175,984.4380744695663,229.79812203347683,1159.4793155193329,206.54668633639812,1413.9561598598955,2023-03-26
470.3037643432617,342.2777223587036,655.9582158923149,243.88907450437546,917.3283435702325,215.01373203098774,1167.6517522931088,184.92772794887424,1390.897345930338,2023-04-02
540.6496506929398,360.27660347521305,716.1482083797455,268.60827764868736,948.0488187074661,234.4287107437849,1099.2039849758148,189.3332271426916,1323.3781170845027,2023-04-09
529.5736911892891,397.9783760011196,720.9960141777992,300.2580506801605,915.5037721395493,236.45966085791588,1109.4775394797318,207.31122136116028,1305.3953653872,2023-04-16
478.3130416274071,334.5096657425165,705.0765587389469,246.77795201539993,935.6461808681489,216.37562097609043,1086.897926867008,187.02810080721974,1340.2381758391855,2023-04-23
540.4002606868744,374.70160357654095,756.710059940815,266.91078758239746,983.9510571956635,230.46279365569353,1200.7678127288816,204.6348135061562,1416.5080920159812,2023-04-30
465.84908455610275,330.36327973008156,658.7063008546829,248.23379597067833,887.8713095784188,188.7755939438939,1027.2242254614828,164.18443322181702,1159.4382595717889,2023-05-07
408.2381084561348,299.43865567445755,569.539589881897,215.76983857154846,758.6493097543716,179.24215722084045,871.6870428621768,155.17049537971616,1002.334972590208,2023-05-14
